c 5000-CNF problem
1389 3340 0
5 -3866 0
-1318 -4893 0
-1810 -17 0
3998 4581 0
-3255 -3575 0
-2181 4273 0
-1375 -3263 0
-2347 -3700 0
-1920 -1222 0
-1857 3072 0
69 -1568 0
1847 -4955 0
400 2401 0
-764 -3195 0
-4687 -2727 0
-2909 -137 0
1977 -3993 0
-2905 2045 0
-2839 446 0
-1807 4279 0
-4439 -236 0
3348 -2071 0
602 -265 0
495 4014 0
-3463 4445 0
524 3986 0
-3875 -4037 0
84 -2231 0
-314 -471 0
3841 -493 0
2056 907 0
-2046 -4618 0
915 -2712 0
587 -668 0
1147 3022 0
-1336 4554 0
1097 3775 0
-4194 1900 0
183 -2046 0
-1702 -1155 0
-3174 -2816 0
-1950 208 0
2904 -1669 0
4194 -1267 0
1577 878 0
-4297 2329 0
-3169 -1579 0
-921 -4124 0
3874 -4227 0
-3984 -371 0
-592 -4400 0
3703 -3995 0
-939 -2532 0
852 -2436 0
3299 -3058 0
1852 4138 0
-757 1204 0
-4229 -1939 0
-2347 -2592 0
354 -4166 0
-2626 -1551 0
-1251 -1501 0
-4035 1569 0
-2715 4491 0
-3893 4485 0
-4507 306 0
-683 -2255 0
4851 1117 0
2225 729 0
3873 -739 0
-630 3818 0
4988 1338 0
-3952 24 0
-3655 2748 0
-732 2077 0
-2276 -3802 0
2759 -3865 0
-1817 3822 0
-4822 -1251 0
1028 -204 0
4586 -2169 0
1556 1928 0
-24 -1094 0
751 -4203 0
2161 -4656 0
4275 -384 0
-273 -977 0
-4495 -3372 0
4167 1169 0
1005 853 0
1731 -4163 0
-2506 2111 0
-4404 1036 0
-1186 -3091 0
3840 4679 0
-3370 -823 0
4771 1280 0
2175 -2853 0
-1291 52 0
2998 -4725 0
4623 -1247 0
-856 -3682 0
-3852 -877 0
-286 2876 0
2822 2816 0
1684 -3022 0
3677 2521 0
-4667 -570 0
4446 3325 0
-869 -4704 0
4964 406 0
-3162 418 0
2180 -1993 0
2469 4414 0
2672 -398 0
-4360 -3240 0
4497 -1686 0
3112 -4970 0
1604 -4119 0
197 -1194 0
4501 1010 0
-3719 4530 0
2712 -1270 0
